id,label
1.000000000000000000e+00,1.773224025964736938e-01
2.000000000000000000e+00,8.921025395393371582e-01
3.000000000000000000e+00,8.932531476020812988e-01
4.000000000000000000e+00,7.893548607826232910e-01
5.000000000000000000e+00,8.439008524874225259e-05
6.000000000000000000e+00,5.550912022590637207e-01
7.000000000000000000e+00,2.182345539331436157e-01
8.000000000000000000e+00,7.294880151748657227e-01
9.000000000000000000e+00,1.163780316710472107e-02
1.000000000000000000e+01,1.020813658833503723e-01
1.100000000000000000e+01,1.346089557046070695e-04
1.200000000000000000e+01,8.662495017051696777e-01
1.300000000000000000e+01,7.138721994124352932e-04
1.400000000000000000e+01,6.054732511984184384e-05
1.500000000000000000e+01,2.794164121150970459e-01
1.600000000000000000e+01,2.880576997995376587e-03
1.700000000000000000e+01,5.015046596527099609e-01
1.800000000000000000e+01,4.769134684465825558e-04
1.900000000000000000e+01,9.897566437721252441e-01
2.000000000000000000e+01,2.849123673513531685e-03
2.100000000000000000e+01,5.801711082458496094e-01
2.200000000000000000e+01,7.759205996990203857e-02
2.300000000000000000e+01,3.339735558256506920e-03
2.400000000000000000e+01,9.956935644149780273e-01
2.500000000000000000e+01,3.243713676929473877e-01
2.600000000000000000e+01,8.006908297538757324e-01
2.700000000000000000e+01,9.247200489044189453e-01
2.800000000000000000e+01,2.762310393154621124e-02
2.900000000000000000e+01,3.703894317150115967e-01
3.000000000000000000e+01,1.675356877967715263e-03
3.100000000000000000e+01,9.148751497268676758e-01
3.200000000000000000e+01,6.620822241529822350e-04
3.300000000000000000e+01,9.996483325958251953e-01
3.400000000000000000e+01,1.876562982797622681e-01
3.500000000000000000e+01,4.498010575771331787e-01
3.600000000000000000e+01,7.749517560005187988e-01
3.700000000000000000e+01,6.252428051084280014e-03
3.800000000000000000e+01,7.242763042449951172e-01
3.900000000000000000e+01,9.869657754898071289e-01
4.000000000000000000e+01,5.100714787840843201e-02
4.100000000000000000e+01,9.371250867843627930e-01
4.200000000000000000e+01,2.952009206637740135e-03
4.300000000000000000e+01,9.927525520324707031e-01
4.400000000000000000e+01,2.592910826206207275e-01
4.500000000000000000e+01,9.688536822795867920e-02
4.600000000000000000e+01,4.029403498861938715e-04
4.700000000000000000e+01,9.466701745986938477e-02
4.800000000000000000e+01,2.820645570755004883e-01
4.900000000000000000e+01,9.892794489860534668e-01
5.000000000000000000e+01,9.796329736709594727e-01
5.100000000000000000e+01,9.180936813354492188e-01
5.200000000000000000e+01,2.193769067525863647e-01
5.300000000000000000e+01,4.053881466388702393e-01
5.400000000000000000e+01,4.326312802731990814e-03
5.500000000000000000e+01,1.470536291599273682e-01
5.600000000000000000e+01,6.237190961837768555e-01
5.700000000000000000e+01,3.710097819566726685e-02
5.800000000000000000e+01,9.135564323514699936e-05
5.900000000000000000e+01,7.459178566932678223e-01
6.000000000000000000e+01,8.556706309318542480e-01
6.100000000000000000e+01,4.237876236438751221e-01
6.200000000000000000e+01,7.955296635627746582e-01
6.300000000000000000e+01,9.835483751885476522e-07
6.400000000000000000e+01,9.957650899887084961e-01
6.500000000000000000e+01,9.941793680191040039e-01
6.600000000000000000e+01,9.229719638824462891e-01
6.700000000000000000e+01,4.375103861093521118e-02
6.800000000000000000e+01,8.199868351221084595e-02
6.900000000000000000e+01,2.851801738142967224e-02
7.000000000000000000e+01,8.354890942573547363e-01
7.100000000000000000e+01,3.197050690650939941e-01
7.200000000000000000e+01,3.147205114364624023e-01
7.300000000000000000e+01,8.330435305833816528e-02
7.400000000000000000e+01,3.815726041793823242e-01
7.500000000000000000e+01,5.565490126609802246e-01
7.600000000000000000e+01,2.201109164161607623e-04
7.700000000000000000e+01,9.944294691085815430e-01
7.800000000000000000e+01,9.908444285392761230e-01
7.900000000000000000e+01,1.450038403272628784e-01
8.000000000000000000e+01,4.016701859654858708e-05
8.100000000000000000e+01,3.111432790756225586e-01
8.200000000000000000e+01,1.824221611022949219e-01
8.300000000000000000e+01,9.380084872245788574e-01
8.400000000000000000e+01,3.677469491958618164e-01
8.500000000000000000e+01,9.938763976097106934e-01
8.600000000000000000e+01,9.149110317230224609e-01
8.700000000000000000e+01,9.014701843261718750e-01
8.800000000000000000e+01,5.325015187263488770e-01
8.900000000000000000e+01,3.870013058185577393e-01
9.000000000000000000e+01,3.308008313179016113e-01
9.100000000000000000e+01,4.870496392250061035e-01
9.200000000000000000e+01,8.597031235694885254e-01
9.300000000000000000e+01,6.551760016009211540e-04
9.400000000000000000e+01,5.936956405639648438e-01
9.500000000000000000e+01,8.299576640129089355e-01
9.600000000000000000e+01,3.941577076911926270e-01
9.700000000000000000e+01,9.993885755538940430e-01
9.800000000000000000e+01,8.221059441566467285e-01
9.900000000000000000e+01,1.386627671308815479e-03
1.000000000000000000e+02,7.058747857809066772e-02
1.010000000000000000e+02,8.434184789657592773e-01
1.020000000000000000e+02,2.957520186901092529e-01
1.030000000000000000e+02,1.865347165619368752e-08
1.040000000000000000e+02,3.091365285217761993e-02
1.050000000000000000e+02,7.800672054290771484e-01
1.060000000000000000e+02,9.066586494445800781e-01
1.070000000000000000e+02,1.790182106196880341e-02
1.080000000000000000e+02,1.288032978773117065e-01
