id,label
1,0.998722
2,1.000000
3,1.000000
4,1.000000
5,0.000009
6,0.946877
7,0.000000
8,0.004065
9,0.000000
10,0.000000
11,0.000000
12,0.954509
13,0.000000
14,0.454285
15,0.000000
16,0.000024
17,0.999970
18,1.000000
19,0.000000
20,0.000000
21,1.000000
22,0.000000
23,0.999984
24,0.999420
25,0.000403
26,1.000000
27,0.999981
28,0.000000
29,0.210439
30,1.000000
31,1.000000
32,0.004258
33,0.998527
34,0.000031
35,0.000001
36,0.152928
37,0.000000
38,0.000000
39,0.999752
40,0.091226
41,0.989937
42,1.000000
43,1.000000
44,0.021643
45,0.000000
46,0.999133
47,0.000193
48,0.994776
49,1.000000
50,0.299448
51,0.102547
52,0.000050
53,0.053249
54,0.136831
55,0.000084
56,1.000000
57,1.000000
58,0.000000
59,1.000000
60,0.013781
61,0.001012
62,0.702301
63,0.998844
64,0.033697
65,0.999965
66,1.000000
67,1.000000
68,0.000000
69,1.000000
70,0.999994
71,0.927849
72,0.999821
73,1.000000
74,0.696508
75,0.000000
76,0.999984
77,0.999913
78,0.984847
79,0.999737
80,0.001266
81,0.986143
82,0.000000
83,0.999968
84,0.000009
85,0.999933
86,0.983721
87,1.000000
88,1.000000
89,0.000000
90,0.000008
91,0.000115
92,0.000000
93,0.000000
94,0.992782
95,0.993866
96,0.000159
97,0.999996
98,0.994685
99,0.000000
100,0.223941
101,0.000000
102,0.999849
103,0.000000
104,0.000000
105,0.995184
106,0.985767
107,0.000588
108,0.000002
109,0.869438
110,0.999970
111,0.506545
112,0.999996
113,1.000000
114,0.000000
115,0.999972
116,0.001209
117,0.000000
118,0.994444
119,0.545902
120,0.000017
121,0.066376
122,0.000000
123,0.000001
124,0.000000
125,0.007344
126,0.014211
127,0.824087
128,0.000000
129,0.000000
130,0.000263
131,0.999527
132,0.131803
133,0.083453
134,0.019443
135,0.000000
136,0.000000
137,0.999574
138,0.000014
139,0.075379
140,0.000000
141,0.000000
142,0.985088
143,1.000000
144,0.001041
145,0.002159
146,1.000000
147,0.997610
148,0.005258
149,0.001706
150,0.000114
151,0.981554
152,0.000003
153,0.000000
154,0.000000
155,0.999952
156,0.000000
157,0.000000
158,1.000000
159,0.999996
160,0.584354
161,0.000000
162,0.008666
163,0.000000
164,0.990519
165,0.000003
166,0.229021
167,0.999998
168,0.000000
169,0.067152
170,0.000015
171,0.059271
172,0.997178
173,0.454570
174,0.000000
175,1.000000
176,0.993452
177,0.998466
178,0.194823
179,0.000028
180,0.003067
181,1.000000
182,1.000000
183,0.000000
184,0.524239
185,0.000275
186,0.000007
187,0.000033
188,0.000000
189,0.000000
190,1.000000
191,0.000005
192,0.000048
193,0.000000
194,0.000000
195,0.999809
196,0.986831
197,0.863485
198,0.000000
199,0.039567
200,0.830171
201,1.000000
202,0.000000
203,1.000000
204,0.999977
205,0.000000
206,0.002266
207,0.534249
208,0.011337
209,0.290062
210,0.000000
211,1.000000
212,0.999997
213,0.958402
214,0.526382
215,0.997002
216,1.000000
217,1.000000
218,0.000000
219,0.999910
220,0.941170
221,0.000002
222,1.000000
